id,name,is_finished
a2dd7574-f49e-43dd-9a36-a24a350ea20f,"E-commerce Platform Development",NO
ed88f4d3-4e4d-4a00-a34e-560408ed3085,"Inventory Management System",NO
13230e3e-324c-4cf6-8a96-87fc0f073324,"Task Management Application",NO
1a209773-697b-4bdb-aa80-4874d6907044,"Flight Reservation System",YES
1dd4126b-00a4-47e8-bd67-1b6f46bd6e64,"Point of Sale (POS) System",YES
13740e44-5ee5-4180-b7fd-eab8d1547ddb,"Content Management System (CMS) for Blogs",YES
1b78e5fb-9100-459b-bedf-c4286987f4d4,"Social Media Dashboard",YES
2eb9510e-bf7d-40e6-bc1c-21b939c22e74,"Online Learning Management System (LMS)",NO
3a14394e-570d-4ffa-b7bb-7f6c5970404c,"Expense Tracker Application",NO
cca23e18-fb14-422e-9f5a-77e67d7a75a5,"Real-time Chat Application",YES
